Date & Time,Campaign,Publisher,Caller ID,Dialed Number,Duplicate,Hang Up,Time to Connect,City,State,Destination Name,Destination Number,Destination Status,Duration,Revenue,Payout
08/11/2025 08:00:20,Campaign Testing - 09.09.2024,Alen Hens,+18333613114,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:00:20,Campaign Testing - 09.09.2024,Alen Hens,+12054071553,+18777850604,Yes,system,00:00:01,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:00:19,Campaign Testing - 09.09.2024,Alen Hens,+18333425976,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 08:00:19,Campaign Testing - 09.09.2024,Alen Hens,+18333613313,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:43,Campaign Testing - 09.09.2024,Alen Hens,+12054071553,+18777850604,No,system,00:00:02,BIRMINGHAM,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 07:32:42,Campaign Testing - 09.09.2024,Alen Hens,+12029835394,+18777850604,No,system,00:00:01,WSHNGTNZN1,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:41,Campaign Testing - 09.09.2024,Alen Hens,+18333613114,+18777850604,No,caller,00:00:02,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:40,Campaign Testing - 09.09.2024,Alen Hens,+18333425976,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:39,Campaign Testing - 09.09.2024,Alen Hens,+18333613163,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:39,Campaign Testing - 09.09.2024,Alen Hens,+18333613313,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 07:32:38,Campaign Testing - 09.09.2024,Alen Hens,+18333610151,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 07:32:37,Campaign Testing - 09.09.2024,Alen Hens,+18333613532,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:36,Campaign Testing - 09.09.2024,Alen Hens,+18333613830,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:35,Campaign Testing - 09.09.2024,Alen Hens,+18333610161,+18777850604,No,system,00:00:02,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:34,Campaign Testing - 09.09.2024,Alen Hens,+18333610553,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:33,Campaign Testing - 09.09.2024,Alen Hens,+18333614100,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:32,Campaign Testing - 09.09.2024,Alen Hens,+18333615903,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:32:31,Campaign Testing - 09.09.2024,Alen Hens,+18333611758,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:30,Campaign Testing - 09.09.2024,Alen Hens,+18333611798,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:29,Campaign Testing - 09.09.2024,Alen Hens,+18333616169,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:28,Campaign Testing - 09.09.2024,Alen Hens,+18333616376,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:28,Campaign Testing - 09.09.2024,Alen Hens,+18333612386,+18777850604,No,caller,00:00:00,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:32:27,Campaign Testing - 09.09.2024,Alen Hens,+18333612950,+18777850604,No,system,00:00:01,NA,NA,test_sytem_2,+12054071938,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:26,Campaign Testing - 09.09.2024,Alen Hens,+18333422559,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:32:25,Campaign Testing - 09.09.2024,Alen Hens,+18333422528,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:32:24,Campaign Testing - 09.09.2024,Alen Hens,+18333419933,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:23,Campaign Testing - 09.09.2024,Alen Hens,+18333383069,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:23,Campaign Testing - 09.09.2024,Alen Hens,+18333301958,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:22,Campaign Testing - 09.09.2024,Alen Hens,+18333298069,+18777850604,No,caller,00:00:00,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:32:20,Campaign Testing - 09.09.2024,Alen Hens,+18333292270,+18777850604,No,system,00:00:01,NA,NA,test_sytem_5,+12054071837,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:19,Campaign Testing - 09.09.2024,Alen Hens,+18333116384,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:32:18,Campaign Testing - 09.09.2024,Alen Hens,+18333115919,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:32:17,Campaign Testing - 09.09.2024,Alen Hens,+13185927114,+18777850604,No,system,00:00:01,VIVIAN,Texas,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:32:16,Campaign Testing - 09.09.2024,Alen Hens,+18336303346,+18777850604,No,system,00:00:01,NA,NA,test_sytem_5,+12054071837,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 07:32:15,Campaign Testing - 09.09.2024,Alen Hens,+18334331742,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:15,Campaign Testing - 09.09.2024,Alen Hens,+13185927078,+18777850604,Yes,system,00:00:01,VIVIAN,Texas,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:14,Campaign Testing - 09.09.2024,Alen Hens,+12053259021,+18777850604,Yes,system,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:13,Campaign Testing - 09.09.2024,Alen Hens,+12053259020,+18777850604,Yes,system,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:32:12,Campaign Testing - 09.09.2024,Alen Hens,+12053081896,+18777850604,Yes,caller,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:32:11,Campaign Testing - 09.09.2024,Alen Hens,+13185927062,+18777850604,Yes,system,00:00:01,VIVIAN,Texas,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:32:10,Campaign Testing - 09.09.2024,Alen Hens,+12099611500,+18777850604,Yes,system,00:00:01,TURLOCK,California,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:09,Campaign Testing - 09.09.2024,Alen Hens,+12487494403,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:09,Campaign Testing - 09.09.2024,Alen Hens,+12095694041,+18777850604,Yes,system,00:00:01,TURLOCK,California,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:08,Campaign Testing - 09.09.2024,Alen Hens,+12487494423,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:07,Campaign Testing - 09.09.2024,Alen Hens,+18887981130,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:32:06,Campaign Testing - 09.09.2024,Alen Hens,+12092031655,+18777850604,Yes,system,00:00:01,TURLOCK,California,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:32:05,Campaign Testing - 09.09.2024,Alen Hens,+19869468074,+18777850604,Yes,caller,00:00:01,COERDALENE,Idaho,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:04,Campaign Testing - 09.09.2024,Alen Hens,+17196018955,+18777850604,Yes,system,00:00:01,DEL NORTE,Colorado,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:03,Campaign Testing - 09.09.2024,Alen Hens,+16074650160,+18777850604,Yes,system,00:00:01,BIG FLATS,New York,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:02,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,system,00:00:01,LINCOLNTON,North Carolina,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:02,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,system,00:00:02,BURLINGTON,Massachusetts,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:01,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,system,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:32:00,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,system,00:00:00,MADISONVL,Kentucky,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:31:59,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,system,00:00:01,FTLAUDERDL,Florida,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:24:56,Campaign Testing - 09.09.2024,Alen Hens,+18887981130,+18777850604,Yes,Destination,00:00:01,NA,NA,test_sytem_5,+12054071837,Answered,00:00:46,$15.00,$0.00
08/11/2025 07:24:55,Campaign Testing - 09.09.2024,Alen Hens,+12092031655,+18777850604,Yes,Destination,00:00:01,TURLOCK,California,test_sytem_1,+12054071964,Answered,00:00:54,$15.00,$0.00
08/11/2025 07:24:54,Campaign Testing - 09.09.2024,Alen Hens,+19869468074,+18777850604,Yes,Destination,00:00:01,COERDALENE,Idaho,test_sytem_5,+12054071837,Answered,00:00:39,$15.00,$0.00
08/11/2025 07:24:54,Campaign Testing - 09.09.2024,Alen Hens,+17196018955,+18777850604,Yes,Destination,00:00:00,DEL NORTE,Colorado,test_sytem_1,+12054071964,Answered,00:01:00,$15.00,$0.00
08/11/2025 07:24:53,Campaign Testing - 09.09.2024,Alen Hens,+16074650160,+18777850604,Yes,Destination,00:00:00,BIG FLATS,New York,test_sytem_1,+12054071964,Answered,00:00:49,$15.00,$0.00
08/11/2025 07:24:52,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,system,00:00:01,LINCOLNTON,North Carolina,test_system_4,+12054071919,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:24:51,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,system,00:00:01,BURLINGTON,Massachusetts,test_system_4,+12054071919,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:24:50,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,system,00:00:01,CENTREVL,Alabama,test_system_4,+12054071919,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:24:50,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,system,00:00:00,MADISONVL,Kentucky,test_system_4,+12054071919,Not Answered,00:00:30,$0.00,$0.00
08/11/2025 07:24:49,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,system,00:00:01,FTLAUDERDL,Florida,test_system_4,+12054071919,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:20:15,Campaign Testing - 09.09.2024,Alen Hens,+18334331742,+18777850604,Yes,Destination,00:00:00,NA,NA,test_sytem_5,+12054071837,Answered,00:01:11,$15.00,$4.00
08/11/2025 07:20:14,Campaign Testing - 09.09.2024,Alen Hens,+13185927078,+18777850604,Yes,Destination,00:00:01,VIVIAN,Texas,test_sytem_5,+12054071837,Answered,00:01:20,$15.00,$4.00
08/11/2025 07:20:13,Campaign Testing - 09.09.2024,Alen Hens,+12053259021,+18777850604,Yes,Destination,00:00:01,CENTREVL,Alabama,test_sytem_5,+12054071837,Answered,00:01:24,$15.00,$4.00
08/11/2025 07:20:13,Campaign Testing - 09.09.2024,Alen Hens,+12053259020,+18777850604,Yes,system,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:20:12,Campaign Testing - 09.09.2024,Alen Hens,+12053081896,+18777850604,Yes,system,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:20:11,Campaign Testing - 09.09.2024,Alen Hens,+13185927062,+18777850604,Yes,system,00:00:00,VIVIAN,Texas,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:20:10,Campaign Testing - 09.09.2024,Alen Hens,+12099611500,+18777850604,Yes,system,00:00:01,TURLOCK,California,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:20:09,Campaign Testing - 09.09.2024,Alen Hens,+12487494403,+18777850604,Yes,caller,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:20:08,Campaign Testing - 09.09.2024,Alen Hens,+12095694041,+18777850604,Yes,caller,00:00:01,TURLOCK,California,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:20:07,Campaign Testing - 09.09.2024,Alen Hens,+12487494423,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:20:06,Campaign Testing - 09.09.2024,Alen Hens,+18887981130,+18777850604,Yes,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:20:06,Campaign Testing - 09.09.2024,Alen Hens,+12092031655,+18777850604,Yes,system,00:00:01,TURLOCK,California,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:20:05,Campaign Testing - 09.09.2024,Alen Hens,+19869468074,+18777850604,Yes,system,00:00:01,COERDALENE,Idaho,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:20:04,Campaign Testing - 09.09.2024,Alen Hens,+17196018955,+18777850604,Yes,system,00:00:01,DEL NORTE,Colorado,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:20:03,Campaign Testing - 09.09.2024,Alen Hens,+16074650160,+18777850604,Yes,system,00:00:00,BIG FLATS,New York,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:20:02,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,Yes,system,00:00:01,LINCOLNTON,North Carolina,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:20:01,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,Yes,system,00:00:01,BURLINGTON,Massachusetts,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:20:00,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,Yes,system,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:19:59,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,Yes,system,00:00:02,MADISONVL,Kentucky,test_sytem_1,+12054071964,Not Answered,00:00:33,$0.00,$0.00
08/11/2025 07:19:58,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,Yes,system,00:00:01,FTLAUDERDL,Florida,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:16:30,Campaign Testing - 09.09.2024,Alen Hens,+18334331742,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:16:30,Campaign Testing - 09.09.2024,Alen Hens,+13185927078,+18777850604,No,system,00:00:01,VIVIAN,Texas,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:16:29,Campaign Testing - 09.09.2024,Alen Hens,+12053259021,+18777850604,No,system,00:00:00,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:16:28,Campaign Testing - 09.09.2024,Alen Hens,+12053259020,+18777850604,No,system,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:16:27,Campaign Testing - 09.09.2024,Alen Hens,+12053081896,+18777850604,No,system,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:16:27,Campaign Testing - 09.09.2024,Alen Hens,+13185927062,+18777850604,No,system,00:00:01,VIVIAN,Texas,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:16:26,Campaign Testing - 09.09.2024,Alen Hens,+12099611500,+18777850604,No,system,00:00:01,TURLOCK,California,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:16:25,Campaign Testing - 09.09.2024,Alen Hens,+12487494403,+18777850604,No,system,00:00:00,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:16:24,Campaign Testing - 09.09.2024,Alen Hens,+12095694041,+18777850604,No,system,00:00:01,TURLOCK,California,test_sytem_5,+12054071837,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:16:23,Campaign Testing - 09.09.2024,Alen Hens,+12487494423,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:16:22,Campaign Testing - 09.09.2024,Alen Hens,+18887981130,+18777850604,No,system,00:00:01,NA,NA,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:16:22,Campaign Testing - 09.09.2024,Alen Hens,+12092031655,+18777850604,No,system,00:00:01,TURLOCK,California,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:16:21,Campaign Testing - 09.09.2024,Alen Hens,+19869468074,+18777850604,No,system,00:00:01,COERDALENE,Idaho,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:16:20,Campaign Testing - 09.09.2024,Alen Hens,+17196018955,+18777850604,No,system,00:00:00,DEL NORTE,Colorado,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:16:19,Campaign Testing - 09.09.2024,Alen Hens,+16074650160,+18777850604,No,system,00:00:01,BIG FLATS,New York,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:16:18,Campaign Testing - 09.09.2024,Alen Hens,+19803271868,+18777850604,No,system,00:00:01,LINCOLNTON,North Carolina,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:16:17,Campaign Testing - 09.09.2024,Alen Hens,+19787971079,+18777850604,No,system,00:00:01,BURLINGTON,Massachusetts,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:16:16,Campaign Testing - 09.09.2024,Alen Hens,+12568548442,+18777850604,No,system,00:00:01,CENTREVL,Alabama,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:16:16,Campaign Testing - 09.09.2024,Alen Hens,+13644440950,+18777850604,No,system,00:00:01,MADISONVL,Kentucky,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:16:15,Campaign Testing - 09.09.2024,Alen Hens,+17543060630,+18777850604,No,system,00:00:01,FTLAUDERDL,Florida,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:10:48,Campaign Testing - 09.09.2024,Vincent Mark,+12016672064,+18445020787,Yes,Destination,00:00:01,MENDHAM,New Jersey,test_sytem_2,+12054071938,Answered,00:00:24,$15.00,$0.00
08/11/2025 07:08:21,Campaign Testing - 09.09.2024,Vincent Mark,+12016672064,+18445020787,Yes,system,00:00:01,MENDHAM,New Jersey,test_sytem_1,+12054071964,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:07:04,Campaign Testing - 09.09.2024,Vincent Mark,+12016672064,+18445020787,Yes,Destination,00:00:02,MENDHAM,New Jersey,test_system_4,+12054071919,Answered,00:00:27,$15.00,$4.00
08/11/2025 07:04:09,Campaign Testing - 09.09.2024,Vincent Mark,+12016672064,+18445020787,Yes,system,00:00:01,MENDHAM,New Jersey,test_system_4,+12054071919,Not Answered,00:00:31,$0.00,$0.00
08/11/2025 07:01:57,Campaign Testing - 09.09.2024,Vincent Mark,+12016672064,+18445020787,Yes,system,00:00:01,MENDHAM,New Jersey,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 07:00:31,Campaign Testing - 09.09.2024,Vincent Mark,+12016672508,+18445020787,No,system,00:00:02,MENDHAM,New Jersey,test_sytem_1,+12054071964,Not Answered,00:00:32,$0.00,$0.00
08/11/2025 06:56:42,Campaign Testing - 09.09.2024,Vincent Mark,+12016672064,+18445020787,Yes,system,00:00:01,MENDHAM,New Jersey,NA,NA,Not Answered,00:00:01,$0.00,$0.00
08/11/2025 06:46:03,Campaign Testing - 09.09.2024,Vincent Mark,+12016672064,+18445020787,Yes,system,00:00:01,MENDHAM,New Jersey,NA,NA,Not Answered,00:00:01,$0.00,$0.00
08/11/2025 06:42:18,Campaign Testing - 09.09.2024,Vincent Mark,+12016672064,+18445020787,Yes,caller,00:00:02,MENDHAM,New Jersey,test_sytem_1,+12054071964,Not Answered,00:00:12,$0.00,$0.00
08/06/2025 04:22:02,Campaign Testing - 09.09.2024,Vincent Mark,+12016672064,+18445020787,Yes,Destination,00:00:02,MENDHAM,New Jersey,mahesh23,+919902485727,Answered,00:00:26,$15.00,$6.00
08/06/2025 04:12:38,Campaign Testing - 09.09.2024,Vincent Mark,+12016672064,+18445020787,Yes,caller,00:00:01,MENDHAM,New Jersey,mahesh23,+919902485727,Answered,00:00:28,$15.00,$6.00
08/06/2025 04:11:41,Campaign Testing - 09.09.2024,Vincent Mark,+12016672064,+18445020787,Yes,system,00:00:01,MENDHAM,New Jersey,mahesh23,+919902485727,Not Answered,00:00:04,$0.00,$0.00
08/06/2025 04:10:35,Campaign Testing - 09.09.2024,Vincent Mark,+12016672064,+18445020787,Yes,system,00:00:01,MENDHAM,New Jersey,mahesh23,+919902485727,Not Answered,00:00:31,$0.00,$0.00
08/06/2025 04:07:55,Campaign Testing - 09.09.2024,Vincent Mark,+12016672064,+18445020787,No,system,00:00:01,MENDHAM,New Jersey,mahesh23,+919902485727,Not Answered,00:00:04,$0.00,$0.00
08/05/2025 13:40:09,Campaign Testing - 09.09.2024,Vincent Mark,+17758254800,+18445020787,No,system,00:00:01,RENO,Nevada,Testing Platform 2,+12396670409,Not Answered,00:00:31,$0.00,$0.00
